date,SYM000,SYM001,SYM002,SYM003,SYM004,SYM005,SYM006,SYM007,SYM008,SYM009,SYM010,SYM011,SYM012,SYM013,SYM014,SYM015,SYM016,SYM017,SYM018,SYM019,SYM020,SYM021,SYM022,SYM023,SYM024,SYM025,SYM026,SYM027,SYM028,SYM029,SYM030,SYM031,SYM032,SYM033,SYM034,SYM035,SYM036,SYM037,SYM038,SYM039,SYM040,SYM041,SYM042,SYM043,SYM044,SYM045,SYM046,SYM047,SYM048,SYM049
2024-12-03,159.44919900151083,100.0,50.0,88.66531978442102,104.23035526549728,80.03506534120936,114.59998058821597,99.22580850236483,56.02688838552413,53.179568433371635,130.8311665866089,123.15100952208289,110.11846457165666,109.38171002781831,108.27973675426237,95.79815442555353,84.22009283492689,111.52010275196251,94.64820765596707,60.98394920704514,150.29725077838597,91.39048081832931,187.70982649656634,100.74051834311102,141.53087357988397,90.20492655076673,151.47918826541354,76.2214489189453,69.04137795765483,107.33479334275641,94.29582697493922,118.09733212493121,95.82492306920791,85.51243732760189,65.80763466307607,98.89499718731035,85.35708266173725,92.00322045218427,103.33282055578943,148.4544120019674,51.253464905007654,109.50712048169366,94.95659897626493,67.72055805657574,91.55986043695523,108.46300539063192,79.74495615844617,88.30947078075346,137.97231691466052,108.39380034320523
2024-12-04,159.71605952337458,100.0,50.0,89.30620591957813,100.52983757557105,80.30631440156398,112.35239324897388,99.89781583761012,56.71108227494113,53.50543454281015,130.29513250348558,125.44962432420512,109.97034905380072,112.28025466676455,109.33245475708064,95.0984985575032,85.75557841204827,111.88150823796576,94.15488844776233,60.09039272576662,153.08486286238926,90.66482554254878,185.60888013020212,101.59548226140483,137.45303602671967,87.92573955727293,151.04758211974138,77.32817050893084,69.31908520348014,106.16131942664153,91.56395178514067,118.36844719493604,96.4901557531902,83.89984471298077,64.78491400255396,101.99519316199127,84.71957200582085,92.3856666900693,101.47801106510754,149.4944044400525,50.59907486426569,109.84702447377602,96.27359405348571,67.49620763518038,91.29021021837866,107.97102932669694,78.81158819922791,88.04962750826017,138.49651376595878,110.06710347868858
2024-12-05,159.98336667362264,100.0,50.0,86.9994842819389,98.80116140843796,81.45599999891363,113.80205574623825,100.74549830888448,56.792327183043724,53.81698426059383,131.84898782913947,125.03332923380765,112.54906474968789,113.58223092214249,112.7543389246846,97.1263214630672,85.8575359579921,111.81117974362893,95.90427349270047,59.51755619289695,151.56054304048877,93.2794872119287,189.82791834872242,105.59151528913115,136.53491118233262,87.6218592447312,151.81557918542907,77.18314747762734,69.12207280067355,104.59685474523457,91.43190676097538,119.6104281958678,96.771548846952,82.2180064632282,63.7430144898677,102.35473187547714,84.5895937226106,92.80753398459647,102.24278848791455,151.17870182856282,50.98260079577789,109.77313954997518,98.49402814826517,67.83671270025111,92.87640878534054,110.50862824940441,78.16816514891653,88.82682425527092,136.85722402081782,108.44975541647963
2024-12-06,160.25112119975006,100.0,50.0,88.2182420919617,98.36673382631467,80.10965820387214,112.44423508689063,100.91880519635703,54.754283158821124,52.89368661963342,128.85197474595634,126.91465563939121,112.21929216227653,112.63691661209788,112.88710091284575,97.59909275436316,84.05188025852254,112.53647269293513,94.68896165804182,59.60664056495047,150.0481663105568,92.74967394560576,189.24055432260866,106.58199937813355,136.867282939414,88.67331112896126,150.81427654944966,77.31978133806754,68.93077271144884,106.53519109218263,93.4517106827019,122.14270656357749,93.6947902042222,82.87108391181982,64.4668281962537,101.37921655675792,85.95830538275771,92.64417720600952,104.46136179303905,150.22087948555253,51.78155436024139,107.69990346264629,96.64243378263131,67.89472898235378,94.5664043263348,108.89836308876559,77.34067983454007,89.25481473373831,136.3112401135804,109.3233892591998
2024-12-09,160.51932385050284,100.0,50.0,88.82161860610826,96.797452879418,78.71367092991706,113.51673594975446,101.41950581188917,53.952517660527555,53.019549653957995,127.85656498458022,125.60764557661896,112.6565981553133,114.86266802529939,112.78273090368035,99.42513423651164,87.07515079578316,112.92435680352109,95.1348079088108,59.40953319303367,150.90443189397885,91.54013787872198,191.25070423822334,104.75199536020858,137.72331492017577,88.17150906307752,151.38603340802808,73.89935557054069,68.68828968863842,104.6411820437727,92.35774173598534,122.09458675619909,93.98635908660741,80.69052381393288,63.02803887578297,101.04273101376593,86.38768509780829,91.55584557141384,101.93864587058647,147.47516829005508,52.13241384285406,107.80057376273047,96.78817298790064,69.68018621597494,96.54488695824391,108.98304813263935,78.8964223126856,87.85102751558328,134.85927527774612,110.90345793514523
2024-12-10,160.78797537588025,100.0,50.0,87.3544179509593,97.84030688226724,77.43330551640474,113.49862237740835,102.6094035037548,54.511995269642654,53.83893020868973,129.1751994539968,122.83967344765156,110.44567556902946,113.59386350169687,113.30669620810471,98.30454287449282,87.03735741433721,113.02449732859323,95.23185202330026,60.04587348041919,154.40201932814128,90.1858253333718,184.2703195015978,105.19576593967292,137.43085759048935,87.87478539973159,151.8504873669915,73.46582288796893,67.54808543347104,104.3327868608296,92.06335223909143,126.34323495577438,94.5045553115535,82.41801520911804,63.57187612964042,101.7626972337292,84.867635123298,90.23533484434633,103.51390962208473,148.09638366130736,51.068582915153826,104.78229286365594,96.20983912488956,67.50615293211273,97.21106403969833,109.74251381859233,78.88562292834021,89.57308781654648,134.24213872987676,110.93104253139721
2024-12-11,161.05707652713667,100.0,50.0,86.7387511572291,100.81589945707594,77.76961030886224,111.17937485800009,101.37102348154845,55.51282246748633,54.47015351326805,127.99079491438341,123.10006638858715,109.70749497124905,115.32635553445849,116.81404637579016,98.38736492486933,87.54057773830819,111.94294781440402,93.03387988329177,61.23260466393256,157.07911108210945,87.87043777675446,185.84787762629514,103.19420960573797,136.67892825710234,88.08911731271287,153.23005834148717,73.83954193620065,69.76224837775723,104.23010112176195,92.52260898718303,126.78453387635807,96.34201029610341,82.61570453221653,63.66855962290741,99.40464990537714,84.24933349116705,92.60545692967179,99.64859860843495,151.31103043583062,50.35170410264179,103.872071083178,95.83415817382985,67.88910735959908,100.71417870998114,108.33137637861066,78.26824583306572,90.85102710400102,133.581991851838,110.43534776451918
2024-12-12,161.3266280567839,100.0,50.0,87.0825482123725,99.05218724346194,79.23554134832523,110.65330346654116,102.71500018242294,56.444145653641,54.39235565254591,124.9390784331869,119.89908392574438,110.05450107903374,112.9994356807478,115.03410007548129,96.95006801220141,88.06677229107598,114.82346254889455,91.21125265805028,60.34283573355085,154.15703451290565,89.91392735280301,185.39861565301635,105.12023584797218,138.42146828993344,87.92283829671385,151.81359004954936,74.35669640647738,69.53242186875669,105.86247097069386,92.77903185666395,124.31713190291151,95.39975409991305,82.56139104576003,64.70048270627409,98.55466852874645,85.37654619931016,92.7638935748425,99.05207123897142,149.8478557216659,51.24323086358286,102.99841405935032,96.2743707480688,67.15267142864805,99.78893891009305,107.30294717913209,78.39391789546207,89.63118582551111,132.08532594898386,110.65592424162638
2024-12-13,161.5966307185931,100.0,50.0,87.15110932516046,97.81568123903493,78.72453505133433,111.26139883991203,100.62121491374401,55.112215122720166,54.011877614148915,126.19831221310942,119.46863358912469,112.70409602790512,114.83332074937155,115.38527090687822,96.35044414611933,87.58251440731655,113.028448250486,91.2275503946135,59.68215095206868,153.54760480153195,91.78224422023514,184.0645637391683,103.6237509185083,139.0149161425469,86.57420087052449,153.4393587955955,75.4378448749639,70.1578083992893,106.84239744269475,94.98388271473554,123.27341048234672,92.2447130419431,81.28980926393237,64.64281762050636,100.69889241213575,83.8525421314747,94.34294577108652,101.82477284086966,148.2203657653744,50.62848470513911,103.44277058045301,94.42530420584765,64.8209753633033,103.01952242779882,106.16028262678876,79.18332114683263,91.29216600085614,132.62148318948624,109.96655784004506
2024-12-16,161.86708526759702,100.0,50.0,86.76999941083778,98.16175012762916,75.82509931168076,112.28910700638399,101.11804925840573,55.36206800863219,53.50439558156667,128.34231055742944,121.79709329664846,113.07999703159184,114.13588217820383,114.00950811922186,95.97237995065886,86.63187033298915,113.75580445895834,93.97933701355544,58.41013418785249,151.41911600533692,92.61304794709137,184.5648671779055,103.73921625945333,137.6722676290522,86.52701418542344,151.36751590197238,75.20029879122794,69.80651318552108,107.57742288941368,95.62500349771696,122.5860873986012,90.87576998250942,82.22720808006785,64.6971878999784,99.13168816782759,83.75368262603385,96.32328696851353,101.32453283326193,150.96007730437225,51.37488860019776,106.40113763403136,92.87001504163551,64.47137284362148,104.21363769372522,108.44042622444209,78.77505528654069,91.7409693217429,133.40204218313738,111.97044346834961
2024-12-17,162.13799246009202,100.0,50.0,86.63540874763788,100.56289692646992,73.91157678218599,112.05188685703162,101.38952208359338,56.21183908032299,53.881172233120935,128.25571794891584,118.35754042347739,115.45159047235236,112.38855673899555,113.07787929868647,94.93311280766964,89.43328160340535,113.21067615047042,94.79948590279915,60.21641564373261,150.81273578241942,91.37653402507742,183.19728028106303,102.41298528718225,137.75019062399792,87.82689416866664,150.07306268819013,75.01367025892601,69.43602759643198,106.92999180130684,97.54862017356632,123.67973530914192,89.39255785277942,82.2236251894383,65.19330057768701,98.0241401353671,83.74222533747478,95.73150044282241,101.46131956946806,149.92823331945536,51.04436893455902,107.3178380954809,92.45130376917349,66.28356812757262,106.33014302094317,111.59948824160794,79.84810232647155,91.52592134372864,131.4232257099296,115.16696522932688
2024-12-18,162.40935305364025,100.0,50.0,86.30857435094586,98.735815910896,72.99375718962654,114.65627308360742,100.45655615603464,54.83081541624877,54.039089659494685,124.5383105058898,116.10762874076414,116.56653765594949,112.02308540117396,112.99379707230382,93.21792439468058,90.78925833997577,116.23844976220737,92.37713246772385,60.4922369992351,154.48624399438756,93.89317702076814,177.45294633534118,101.57696562466482,138.54419430902996,86.45293192495225,148.88711244675775,73.52964113012725,68.96328127400749,108.89666427446858,97.02326516409437,121.93482689389728,90.3858805313088,81.38176430632006,64.54850576443395,98.04354150685877,83.25902977179851,96.34157881525283,102.62900892922875,149.00775273355333,51.15277757214977,109.67494131531295,92.24992096664106,65.63448786191525,105.82092137183983,111.79181559158762,78.34004536249282,92.01884805257991,128.1945221672053,117.69895367112714
2024-12-19,162.68116780707174,100.0,50.0,86.50631231393784,99.1053374336582,72.3856435505897,116.40219406194933,100.42237870178164,54.82431463629697,54.55169189903306,125.86412218119634,114.32406730444818,119.44706096484225,112.49009039697388,115.30061632504423,91.26225320777154,91.9155330598757,114.67378492222562,88.16606539813118,60.92917216689501,151.2245845876335,93.39912099160497,179.92483886425,103.86677339046027,142.16138492769744,85.96866745087672,146.51203974267924,73.30441085940464,67.37853670454443,115.6752572879961,95.95150577193074,121.39103850255985,86.77660151792153,81.62606154356038,63.86834619338306,98.46083107000287,86.69470987143971,96.40664691614174,100.02033628518498,148.17606161730745,50.10020922620303,110.74154850771455,90.70496527917963,66.4176457220507,107.16989349774606,111.34294951144143,79.7286075477402,91.9832839429854,128.7938625532675,113.96104459410121
2024-12-20,162.9534374804866,100.0,50.0,88.43694087868987,101.85016693668392,71.94357684158196,115.95492902350053,99.48898908375908,55.04997611368999,54.65970779166304,122.76900866859295,114.21553409636405,119.34132150499582,111.65836598670688,118.45790100523452,88.11484702585561,92.71352607516569,113.41600236437348,89.14087173130642,59.716535092128495,147.59662818168536,93.02297879937618,180.58190916732883,104.02808495288825,143.8480854930623,84.20534744190594,148.7612306695145,71.93026849376793,67.2163958465712,116.88096111562982,95.62717794025586,121.09815968073477,86.19495684324924,79.59146080751174,64.3244826582267,97.54206826068612,86.15964335934098,94.74764072063596,100.12855898520914,148.0317025955201,49.64517326867855,112.62625926574954,91.78572777937222,67.62264099663386,109.48854998149787,110.34562190737596,79.71790190279556,92.73843874658218,129.82559461120468,113.21642750327734
2024-12-23,163.22616283525696,100.0,50.0,85.09683888343672,99.35769252076996,71.98522385111976,117.26700161004555,97.9024383401813,54.80217924971327,55.33514797139388,123.33899244527329,113.59069145913436,123.69773590740168,112.59003453377949,119.25687306158505,86.7296532361214,91.3286567941854,111.7780517890236,89.01231621331786,59.71548708598089,145.77360321953284,95.05022467654969,179.73352339976566,103.15914296987752,146.49277849572826,85.40282307225102,146.61450902792166,69.9638797137641,66.80728214626865,117.05583856243256,93.97892183547995,120.28689025883659,88.05825664372414,77.66284081837587,64.296230017058,97.65474226418284,86.74288263837016,94.48440023246776,100.2250488825472,144.57839495995762,48.99761262214021,115.80778689364391,91.21263235292353,67.60976335307934,107.7172348427148,110.34851241588963,79.66051091214335,92.99937539357313,131.2554233325711,113.22349096612385
2024-12-24,163.49934463402923,100.0,50.0,84.79504716475853,97.46665859477952,71.64939272785031,120.71836880657986,97.38451695769399,53.30059704281352,55.41371807642458,121.70798904503958,115.9998162756207,122.80037053497423,111.60973756211251,118.58509960929872,87.5498420780367,93.09565996710859,112.32171403875057,90.54923483675672,60.17338360259763,146.4031934313601,95.9943265679629,177.1474697010305,101.40216617888645,145.1571607574324,85.28459021550307,145.08546893086606,68.83424816880957,67.99165359579378,114.79904086940071,94.66299814717749,121.75987559174524,88.06778391262645,76.36879058792688,63.904596379307975,98.54933769144989,85.75152362788198,95.32073306994813,103.0642892357157,143.4134596192289,49.16370114928317,114.54345317646417,90.63732791048429,67.7320334185179,107.45366200551642,109.44151814765335,78.83671198654791,92.52985841880256,132.34509100427894,114.01266412213553
